year,km_driven,mileage(km/ltr/kg),engine,max_power,seats,fuel_Diesel,fuel_LPG,fuel_Petrol,transmission_Manual,seller_type_Individual,seller_type_Trustmark Dealer,Brand_Encoded,Price_Tier
2016,25339,21.4,1197.0,83.1,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2015,110000,22.77,1498.0,98.59,5.0,1,0,0,1,1,0,1.9536082474226804,High
2015,20000,23.95,998.0,67.05,5.0,0,0,1,1,1,0,1.797634136037178,Low
2018,44000,15.37,1196.0,73.0,7.0,0,0,1,1,1,0,1.797634136037178,Medium
2013,30000,18.5,1197.0,82.85,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2016,60000,25.17,799.0,53.3,5.0,0,0,1,1,1,0,1.8508771929824561,Low
2014,95000,14.02,2179.0,118.3,8.0,1,0,0,1,1,0,2.2889182058047495,High
2011,90400,20.0,1399.0,68.0,5.0,1,0,0,1,1,0,1.9536082474226804,Low
2013,50000,17.1,1591.0,121.3,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2018,25000,23.84,1199.0,84.0,5.0,0,0,1,1,1,0,1.5382475660639778,Medium
2007,80000,17.8,1086.0,63.0,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2013,95000,12.8,2494.0,102.0,7.0,1,0,0,1,0,0,2.650442477876106,High
2015,50000,26.59,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2012,195000,21.12,1248.0,88.8,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2015,49907,21.63,998.0,67.04,5.0,0,0,1,1,0,0,1.797634136037178,Medium
2017,50000,25.6,1498.0,97.9,5.0,1,0,0,1,1,0,2.2660944206008584,High
2015,68203,21.79,998.0,67.05,5.0,0,0,1,1,0,0,1.797634136037178,Low
2017,13500,15.37,1196.0,73.0,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2010,200000,12.8,2494.0,102.0,7.0,1,0,0,1,1,0,2.650442477876106,Medium
2019,2000,15.96,2523.0,63.0,9.0,1,0,0,1,1,0,2.2889182058047495,High
2018,40142,24.4,1120.0,71.0,5.0,1,0,0,1,0,0,1.9169117647058824,High
2019,7500,16.78,1995.0,190.0,5.0,1,0,0,0,0,0,2.9915254237288136,High
2009,120000,19.09,1396.0,69.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2018,69779,22.0,1197.0,81.8,5.0,0,0,1,0,0,0,1.797634136037178,Medium
2011,5000,13.6,2523.0,63.0,7.0,1,0,0,1,1,0,2.2889182058047495,Low
2009,80000,17.5,1298.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Low
2012,180000,15.96,2523.0,62.1,9.0,1,0,0,1,1,0,2.2889182058047495,Medium
2013,120000,18.5,1197.0,82.85,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2010,80000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2017,30000,20.51,998.0,67.04,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2017,15000,23.1,998.0,67.04,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2011,70000,17.5,1298.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Low
2010,110000,15.6,1497.0,116.3,5.0,0,0,1,0,1,0,2.2660944206008584,Medium
2008,19000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2011,89000,21.1,1248.0,73.9,5.0,1,0,0,1,1,0,1.797634136037178,Low
2012,110000,21.64,1461.0,84.8,5.0,1,0,0,1,1,0,1.8641975308641976,Low
2017,10000,23.1,998.0,67.04,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2018,25000,24.04,999.0,67.0,5.0,0,0,1,0,1,0,1.8508771929824561,Medium
2015,15000,18.9,1197.0,82.0,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2015,80000,18.5,1197.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Low
2011,20000,18.0,995.0,62.0,5.0,0,0,1,1,1,0,1.3391304347826087,Low
2009,120000,15.7,1390.0,75.0,5.0,0,0,1,1,1,0,2.2889182058047495,Low
2017,40000,17.6,2179.0,153.86,7.0,1,0,0,0,1,0,1.5382475660639778,High
2009,70000,19.09,1396.0,69.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2017,50000,19.6,1461.0,108.45,5.0,1,0,0,1,1,0,1.8508771929824561,High
2017,35000,25.2,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,High
2018,30000,16.0,2179.0,140.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2016,40000,20.85,1197.0,83.14,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2019,20000,22.37,2487.0,214.56,5.0,0,0,1,0,0,0,3.0,High
2015,70000,22.54,1396.0,88.73,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2014,145500,23.4,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2013,70000,15.96,2523.0,62.1,7.0,1,0,0,1,1,0,2.2889182058047495,Medium
2011,60000,22.9,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2005,120000,17.8,1399.0,68.0,5.0,1,0,0,1,1,0,1.9536082474226804,Low
2016,22522,16.0,2179.0,140.0,7.0,1,0,0,1,0,0,2.2889182058047495,High
2008,175802,19.3,1248.0,73.9,5.0,1,0,0,1,1,0,1.797634136037178,Low
2012,60000,30.46,796.0,47.3,5.0,0,0,0,1,1,0,1.797634136037178,Low
2016,40000,18.15,1198.0,82.0,5.0,0,0,1,1,1,0,2.2889182058047495,Medium
2012,120000,15.42,1405.0,70.0,7.0,1,0,0,1,1,0,1.5382475660639778,Low
2017,40000,21.66,1498.0,108.62,5.0,1,0,0,1,1,0,1.9837837837837837,Medium
2018,25000,19.34,1462.0,103.0,7.0,0,0,1,1,1,0,1.797634136037178,High
2007,50000,17.88,1396.0,52.8,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2011,90000,23.59,1364.0,67.1,5.0,1,0,0,1,1,0,2.650442477876106,Medium
2013,50000,16.47,1198.0,73.9,5.0,0,0,1,1,1,0,1.9837837837837837,Medium
2012,98000,25.44,936.0,57.6,5.0,1,0,0,1,1,0,1.3391304347826087,Low
2018,60000,25.6,1498.0,97.9,5.0,1,0,0,1,1,0,2.2660944206008584,High
2018,15000,22.0,1197.0,81.8,5.0,0,0,1,1,0,0,1.797634136037178,High
2011,40000,21.1,1197.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Low
2019,3177,18.5,1194.0,94.93,5.0,0,0,1,1,0,0,1.9536082474226804,High
2018,25000,16.55,2498.0,105.0,6.0,1,0,0,1,1,0,2.2889182058047495,High
2017,14000,22.54,1396.0,88.73,5.0,1,0,0,1,1,0,1.9169117647058824,High
2018,50000,23.1,998.0,67.04,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2012,40000,18.5,1198.0,86.8,5.0,0,0,1,1,0,0,2.2660944206008584,Low
2008,65000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2014,130000,20.77,1248.0,88.8,7.0,1,0,0,1,1,0,1.797634136037178,High
2014,50000,25.4,624.0,37.5,4.0,0,0,1,1,1,0,1.5382475660639778,Low
2013,58343,21.79,998.0,67.05,5.0,0,0,1,1,0,1,1.797634136037178,Low
2010,80000,19.81,1086.0,68.05,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2012,70000,22.07,1199.0,73.9,5.0,1,0,0,1,1,0,1.9837837837837837,Low
2019,5000,20.0,999.0,72.0,7.0,0,0,1,1,1,0,1.8508771929824561,High
2013,100000,20.54,1598.0,103.6,5.0,1,0,0,1,1,0,1.9837837837837837,Medium
2010,168000,14.0,2498.0,112.0,7.0,1,0,0,1,1,0,2.2889182058047495,Low
2010,50000,20.0,1399.0,68.0,5.0,1,0,0,1,1,0,1.9536082474226804,Low
2017,9000,13.6,1999.0,177.0,5.0,1,0,0,0,0,0,3.0,High
2018,26000,25.4,1186.0,73.97,5.0,1,0,0,1,1,0,1.9169117647058824,High
